Input Sentence,Predicted Sentence,Original Sentence
rasad,रसड़,रसद
rasaayanik,रसायनिक,रसायनिक
rasaayanika,रसायनिक,रसायनिक
rasayanika,रसायनिक,रसायनिक
rasyanik,रस्यानिक,रसायनिक
rasaayanon,रसायनों,रसायनों
rasayanon,रसायनों,रसायनों
rahamat,रहमत,रहमत
rahmat,रहमत,रहमत
rhamat,रहमत,रहमत
rahenge,रहेंगे,रहेंगे
rahegi,रहेगी,रहेगी
rounder,राउंदर,राउंडर
raak,राक,राक
rak,रक,राक
raakhe,राखे,राखे
rakhe,रखे,राखे
raagon,रागों,रागों
ragon,रागों,रागों
raghavan,रघवान,राघवन
raaj,राज़,राज
raj,रज,राज
rajkot,राजकोत,राजकोट
rajtantra,राजतंत्र,राजतंत्र
raajneetikaran,राजनीतिकारण,राजनीतीकरण
rajneetikaran,राजनीतिकारण,राजनीतीकरण
rajnitikaran,राजनीतिकारण,राजनीतीकरण
rajma,राजमा,राजमां
rajman,राजमान,राजमां
raajasva,राजस्व,राजस्व
rajasva,रजस्व,राजस्व
raaji,राज़ी,राजी
raji,राजी,राजी
rajinaama,राजीनामा,राजीनामा
rajinama,राजीनामा,राजीनामा
raajon,राजों,राजों
rajon,राजों,राजों
rana,राना,राणा
raatrichar,रातिक्षेर,रात्रिचर
ratrichar,रतिशार,रात्रिचर
raadhe,राधे,राधे
radhe,राधे,राधे
ranapur,रणपुर,रानापुर
rabin,राबिन,राबिन
robin,रॉबिन,राबिन
rabha,रभा,राभा
ramkot,रामकोट,रामकोट
ramkote,रामकोटे,रामकोट
ramtek,रैमटेक,रामटेक
rampur,रामपुर,रामपुर
rambharose,रामभरी,रामभरोसे
rambharosey,रामभरी,रामभरोसे
ramraj,रामराज,रामराज
raalod,रालोद,रालोद
ralaud,रालॉद,रालोद
ralod,रलौद,रालोद
ravaley,रवले,रावले
ravle,रावल,रावले
rasayanik,रसायनिक,रासायनिक
racreation,रैकेर्शन,रिक्रिएशन
recreation,रिकेर्टियन,रिक्रिएशन
rig,रिग,रिग
riggs,रिग्स,रिग्स
rigs,रिज्स,रिग्स
richual,रिचुल,रिचुअल
ritual,रितुल,रिचुअल
reduction,रिडोक्शन,रिडक्शन
ripan,रिपान,रिपन
ripon,रिपों,रिपन
ria,रिया,रिया
riya,रिया,रिया
rishte,रिश्ते,रिश्ते
rishtey,रिश्ते,रिश्ते
risane,रिसाने,रिसने
risaney,रिसने,रिसने
risne,रिसने,रिसने
rihana,रिहाना,रिहाना
rihanna,रिहानना,रिहाना
regal,रिगल,रीगल
rigal,रिगल,रीगल
reasonal,रिजनल,रीजनल
regional,रिजेनल,रीजनल
retreate,रिटर्ट,रीट्वीट
retweet,रेटवीट,रीट्वीट
reeta,रीता,रीता
rita,रीता,रीता
rukate,रुकते,रुकते
rukte,रुकते,रुकते
ruktey,रुकते,रुकते
rugan,रूग्ण,रुग्ण
rugna,रूग्ण,रुग्ण
ruganta,रुग्नता,रुग्णता
rugnata,रूग्नता,रुग्णता
rojvelt,रोजवेल्ट,रुजवेल्ट
roojwelt,रूजवेल्ट,रुजवेल्ट
roosevelt,रूज़वेल्ट,रुजवेल्ट
rodolph,रोडोल्फ,रुडोल्फ
rudolf,रूडोल्फ,रुडोल्फ
rudolph,रूडोल्फ,रुडोल्फ
roopesh,रूपेश,रुपेश
rupesh,रूपेश,रुपेश
ruby,रूबी,रुबी
roomani,रूमनी,रुमानी
rumani,रूमानी,रुमानी
rukavaton,रुकावटों,रूकावटों
root,रुट,रूट
route,राउत,रूट
rooting,रूटिंग,रूटिंग
routine,रोउटिन,रूटिंग
routing,रोटिंग,रूटिंग
roots,रुत्स,रूट्स
routes,रॉट्स,रूट्स
roopak,रुपक,रूपक
rupak,रुपक,रूपक
roopi,रुपी,रूपी
rupi,रुपी,रूपी
rantle,रातेल,रेंटल
rental,रेंटल,रेंटल
registan,रजिस्टन,रेगिस्तान
registani,रजिस्ट्नी,रेगिस्तानी
reja,रेजा,रेजा
reza,रेजा,रेजा
rate,रैट,रेट
rate,रैट,रेत
ret,रेट,रेत
refaeli,रेफाइल,रेफेली
refeli,रेफल,रेफेली
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रैस,रेस
rese,रेस,रेस
racer,रेसर,रेसर
recer,रेसर,रेसर
racing,रेसिंग,रेसिंग
reson,रेसों,रेसों
rehaana,रेहाना,रेहाना
rehana,रेहाना,रेहाना
racketeer,रैकेटियर,रैकेटियर
racketier,रैकेटियर,रैकेटियर
rectare,रिक्टारे,रैकेटियर
radical,रेडिकल,रैडिकल
raidical,रैडिकल,रैडिकल
raith,रैठ,रैथ
rapping,रेपिंग,रैपिंग
wrapping,वर्पिंग,रैपिंग
robertsan,रॉबर्ट्रन,रॉबर्टसन
robertson,रॉबर्टरों,रॉबर्टसन
robinson,रोबिंसन,रॉबिंसन
royals,रॉयल्स,रॉयल्स
rojlin,रोजलीन,रोजलिन
rozlyn,रोजलैन,रोजलिन
rotation,रोटेशन,रोटेशन
rodrigo,रोड़ियो,रोड्रिगो
ronaldo,रोनालोड़ा,रोनाल्डो
ronit,रोनित,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रॉबिन,रोबिन
roya,रोया,रोया
rollers,रॉलर्स,रोलर्स
rovan,रोवन,रोवन
rowan,रोवन,रोवन
rosario,रोसरियो,रोसारियो
rosariyo,रोसरियो,रोसारियो
raubadaar,रौबदार,रौबदार
raubadar,रौबद्र,रौबदार
raubdar,रौबद्र,रौबदार
landara,लांदरा,लंगड़ा
langada,लैंगड़ा,लंगड़ा
langda,लैंगड़ा,लंगड़ा
langar,लंगर,लंगर
langaron,लंगरों,लंगरों
langron,लंग्रोन,लंगरों
lambi,लंबी,लंबी
lakeer,लाकिर,लकीर
lakir,लाकिर,लकीर
lakiron,लकिरों,लकीरों
lakme,लक्मे,लक्मे
lakshmidhar,लक्ष्मीदार,लक्ष्मीधर
lakshmighar,लक्ष्मीघर,लक्ष्मीधर
lakshy,लक्ष्य,लक्ष्य
lakshya,लक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लक्स
laksar,लाकसर,लक्सर
luxor,लुक्र,लक्सर
lakhkhi,लख़ाई,लख्खी
lagna,लगना,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लज्जलू,लज्जालु
latkate,लटकते,लटकाते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लादते,लड़ते
ladaai,लड़ाई,लड़ाई
ladai,लड़ाई,लड़ाई
ladaaiyon,लड़ाइयों,लड़ाईयों
ladaeyon,लड़ाएं,लड़ाईयों
ladaiyon,लड़ाइयों,लड़ाईयों
lapetane,लपेटने,लपेटने
lapetne,लपेटने,लपेटने
labada,लबाड़ा,लबादा
lbada,लबाड़ा,लबादा
labdh,लाबध,लब्ध
lbdh,एलबीडी,लब्ध
lalak,लालक,ललक
lalkarata,ललकर्ता,ललकारता
lalkarta,लालकर्ता,ललकारता
lalla,लला,लल्ला
lavasa,लवासा,लवासा
lovasa,लोवासा,लवासा
lassi,लस्सी,लस्सी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहरायी,लहराई
lahrai,लहरायी,लहराई
lehrayi,लहरायी,लहराई
lahalhati,लहलाती,लहलहाती
lahlahaati,लहलाहाटी,लहलहाती
lahlahati,लहलाहती,लहलहाती
lahsun,लहसून,लहसुन
lasoon,लसून,लहसुन
lanchar,लांचर,लांचर
launcher,लांचर,लांचर
lycopene,लिकोपान,लाइकोपिन
lime,लिमे,लाइम
lives,लिव्स,लाइव्स
live,लिव,लाईव
laegi,लायगी,लाएगी
lagataar,लगातार,लागातार
lagatar,लगातर,लागातार
laata,लाता,लाता
lata,लता,लाता
laati,लाती,लाती
lati,लती,लाती
layega,लायेगा,लायेगा
lalpur,ललपूर,लालपुर
las,लास,लास्ट
last,लास्ट,लास्ट
lindbhed,लिंडभेड,लिंगभेद
lingbhed,लिंघेब,लिंगभेद
lindan,लिंदन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडन
likhakar,लिखाकर,लिखकर
likhkar,लिखकर,लिखकर
ligar,लायर,लिगर
liger,लायर,लिगर
liberation,लाइब्रेशन,लिबरेशन
libration,लाइब्रेशन,लिबरेशन
liberation,लाइब्रेशन,लिब्रेशन
libration,लाइब्रेशन,लिब्रेशन
leaderon,लीदरों,लीडरों
leedaron,लीदरों,लीडरों
lidaron,लिदरों,लीडरों
liidaron,लिदारों,लीडरों
louis,लुई,लुईस
luis,लुई,लुईस
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुढ़कते
lutf,लुट,लुत्फ
lumding,लुम्डिंग,लुमडिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमर,लूटमार
landal,लैंडल,लेंडल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटकर
letkar,लेटकर,लेटकर
lenevali,लेनवाली,लेनेवाली
lenewali,लेनेवली,लेनेवाली
label,लेबेल,लेबल
labeling,लेबिलिंग,लेबलिंग
labelling,लेबिलिंग,लेबलिंग
labelo,लबेलो,लेबलों
labelon,लबेलों,लेबलों
lebalon,लेबालों,लेबलों
lemon,लेमोन,लेमन
laingadan,लैंगादन,लैंगडन
langdon,लैंगड़न,लैंगडन
lengdan,लेंगड़न,लैंगडन
laigikata,लेजिकता,लैंगिकता
laingikta,लैंगिकता,लैंगिकता
lanset,लैंसेट,लैंसेट
lenset,लेंसेट,लैंसेट
lairi,लेयरी,लैरी
lairy,लैरी,लैरी
larry,लैरी,लैरी
lace,लेस,लैस
less,लेस,लैस
locket,लॉकेट,लॉकेट
laundry,लांड्री,लॉन्ड्री
longewal,लोंगेवाल,लोंगोवाल
longewala,लोंगेवाला,लोंगोवाल
longoval,लोंगेवल,लोंगोवाल
log,लॉग,लोग
loge,लोगे,लोगे
lochdar,लोचदार,लोचदार
lodi,लेडी,लोदी
laurence,लारेंस,लौरेंस
laurens,लॉरेंस,लौरेंस
laurense,लारेंस,लौरेंस
wonder,वंदर,वंडर
vansh,वांश,वंश
vanshdhar,वंशधार,वंशधर
vanshavad,वंशवाद,वंशवाद
vanshvaad,वंशवाद,वंशवाद
vanshvad,वंशवाद,वंशवाद
wanshwad,वंशवाद,वंशवाद
vajood,वाजूद,वजूद
vajud,वाजुद,वजूद
wajood,वाजूद,वजूद
vadali,वडाली,वडाली
vadli,ववली,वडाली
wadali,वादली,वडाली
vanita,वाणिता,वनिता
vareinye,वारेन,वरेण्य
varenya,वारेन्य,वरेण्य
varn,वॉर्न,वर्ण
varna,वरना,वर्ण
varnit,वर्नित,वर्णित
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमान,वर्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वार्तमान,वर्तमान
varddhaman,वरद्धमन,वर्द्धमान
vardhmaan,वर्धमान,वर्द्धमान
vardhman,वर्धमान,वर्द्धमान
verbal,वर्बल,वर्बल
varshan,वर्षण,वर्शन
vasharan,वशरन,वर्शन
vershan,वर्षण,वर्शन
version,वर्जिन,वर्शन
varsaache,वर्सचे,वर्साचे
varsaryache,वारसेराइप,वर्साचे
vasearche,वसेकेश,वर्साचे
valkan,वाल्न,वल्कन
valkkan,वाक्लन,वल्कन
velkan,वेलकन,वल्कन
vash,वाश,वश
vashikaran,वाष्पीकरण,वशीकरण
vaangchuk,वांगचुक,वांगचुक
vangchuk,वांगचुक,वांगचुक
wangchuk,वांगचुक,वांगचुक
want,वंत,वांट
vije,विजे,वाइज
vise,वाईस,वाइज
wise,वाईस,वाइज
vatar,वातर,वाटर
water,वेटर,वाटर
watson,वैट्सन,वाटसन
wattson,वैट्सन,वाटसन
vaan,वन,वाण
waan,वन,वाण
vaanon,वानों,वाणों
vanon,वनों,वाणों
wanon,वनों,वाणों
vatanukulan,वातानुकुलाओं,वातानुकूलन
watanukoollan,वाटानुकूलिया,वातानुकूलन
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,वायरलेस,वायरलेस
wirerless,वायरलेर्स,वायरलेस
warrior,वारियर,वारियर्स
warriors,वायरर्स,वारियर्स
valve,वालवे,वाल्व
wolv,वाल्व,वाल्व
vastavik,वास्तविक,वास्तविक
vastvik,वास्तविक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वाहिकाएं,वाहिकाएं
wahikayan,वाहिकाएं,वाहिकाएं
winter,विनर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकलापों,विकल्पों
wicket,विकट,विकेट
vikramjeet,विक्रामजात,विक्रमजीत
vikramjit,विक्रामजानि,विक्रमजीत
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,वित्थल,विट्ठल
viththal,विथताल,विठ्ठल
vitthal,वित्थल,विठ्ठल
vitark,वितरक,वितर्क
vidhaaein,विधाएं,विद्याएं
vidyaayein,विद्याएं,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विधाओं,विद्याओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधानसभाएं
vidhansabhaen,विधानसभावों,विधानसभाएं
vidhivat,विधिवत,विधिवत
vidhut,विद्युत,विधुत
vinasht,विनाश्त,विनष्ट
vineet,विनीत,विनीत
vinit,विनित,विनीत
vipreetataa,विपिरता,विपरीतता
vipritata,विपिरताता,विपरीतता
vipra,विप्र,विप्रा
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभर्म,विभ्रम
vibhrm,विभर्म,विभ्रम
vibram,विबराम,विभ्रम
vimarsh,विमार्श,विमर्श
vimarsho,विमार्शों,विमर्शों
vimarshon,विमार्शों,विमर्शों
virajati,विराजती,विराजती
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाधकासी,विरोधाभासी
virodhabhason,विरोधापक्तों,विरोधाभासों
vividh,विविध,विविध
vivekahin,विवेकाहीन,विवेकहीन
vivekheen,विवेचिन,विवेकहीन
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वसनीय
vishwasniiya,विश्वसंयीय,विश्वसनीय
vishwasaniyata,विश्वसनियत,विश्वसनीयता
vishwasniiyataa,विश्वसंत्यिका,विश्वसनीयता
vishahin,विषाहिन,विषहीन
vishhin,विषिन,विषहीन
vishanu,विषाणु,विष्णु
vishnu,विष्णु,विष्णु
vlc,वेली,वीएलसी
weeks,विक्स,वीक्स
veerchand,वीरचंद,वीरचंद
virchand,विरचंद,वीरचंद
veeresh,वीरेश,वीरेश
viresh,विरेश,वीरेश
vritton,वृत्तों,वृत्तों
vruton,वृतों,वृत्तों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमण,वेंकटरमन
venkatraman,वेंकटरमण,वेंकटरमन
ved,वेड,वेड
wade,वेड,वेड
wed,वेड,वेड
wedding,वेदिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेनेजुला,वेनेजुएला
veronica,वेरोनिका,वेरोनिका
veronika,वेरोनिका,वेरोनिका
weronika,वेरोनिका,वेरोनिका
velvet,विलवेट,वेलवेट
welwet,वेल्वेट,वेलवेट
welder,वेल्डर,वेल्डर
weldor,वेल्डर,वेल्डर
welding,वेल्डिंग,वेल्डिंग
wealth,वेल्थ,वेल्थ
vellur,वेलर,वेल्लूर
velur,वेलर,वेल्लूर
vesh,वेश,वेश
wasting,वास्टिंग,वेस्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वास्तिएगोश,वेस्टिंगहाउस
westinghouse,वेस्टिनोश,वेस्टिंगहाउस
vaisley,वैसले,वेस्ले
vesle,वेसले,वेस्ले
wesle,वीसले,वेस्ले
vaigyaanik,वैज्ञानिक,वैज्ञानिक
vaigyanik,वैज्ञानिक,वैज्ञानिक
vegyanik,वेज्ञेनिक,वैज्ञानिक
vaigyaanikta,वैग्यानिकता,वैज्ञानिकता
vaigyanikata,वैग्यानिकता,वैज्ञानिकता
vaigyanikta,वैग्यानिकता,वैज्ञानिकता
vaitravati,वैतरवाती,वैत्रवती
vaitrawati,वैतरवाती,वैत्रवती
vaimanasy,वैमानस्य,वैमनस्य
vaimanasya,वैमानस्य,वैमनस्य
vaimanya,वैनमय,वैमनस्य
very,वेरी,वैरी
vaisaakh,वैसक,वैशाख
vaishakh,वैशाख,वैशाख
vaishaakhi,वैचाखी,वैशाखी
vaishakhi,वैचकही,वैशाखी
vaishnodevi,वैश्नोदय,वैष्णोदेवी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्याग्र,व्यग्र
vyagra,व्याग्र,व्यग्र
vyatit,व्यातित,व्यतीत
vytit,व्यूतित,व्यतीत
vyabhichar,व्याभिषार,व्यभिचार
vyabhichari,व्याभिचारी,व्यभिचार
vyavadhan,व्यवधान,व्यवधान
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहारगढ,व्यवहारगत
vyvhargat,व्वृहजत,व्यवहारगत
vyaghat,व्याघात,व्याघात
vyapak,व्यापक,व्यापक
vlad,व्लाद,व्लाद
wlaad,वलाद,व्लाद
vladimir,व्लादीमीर,व्लादिमीर
shanghai,शांघाई,शंघाई
shatpath,शतपत,शतपथ
shanivar,शानीवार,शनिवार
shaniwar,शानिवार,शनिवार
shabana,शबना,शबाना
shbana,शबना,शबाना
shabdarth,शब्दर्थ,शब्दार्थ
shamadan,शमदान,शमादान
shmadan,शमदान,शमादान
shamitabh,शमित्भ,शमिताभ
shamil,शमील,शमिल
shmil,शमील,शमिल
sharabon,शरबों,शराबों
shrabon,श्रबों,शराबों
shararat,शरारत,शरारत
shrart,शरारत,शरारत
sharmana,शर्मना,शर्माना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शेरवासियों,शहरवासियों
shahdara,शाहदरा,शहादरा
shaantikaal,शांतिकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाह,शाओ
shao,शाह,शाओ
shaakir,शाकीर,शाकिर
shakir,शाकीर,शाकिर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शाखावान,शाखाएं
shakhayen,शाखाएं,शाखाएं
shayak,शयाक,शायक
shaavakon,शवाकों,शावकों
shavakon,शवकों,शावकों
shavkon,शावकों,शावकों
shaasaka,शास्का,शासक
shasak,शासक,शासक
sasakon,ससकों,शासकों
shaasakon,शासकों,शासकों
shasakon,शक्सों,शासकों
shipra,शिप्र,शिप्रा
shirke,शिक्रे,शिर्के
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शिरशकों,शीर्षकों
shirshkon,शीर्षकों,शीर्षकों
shujaat,शुजात,शुजात
shujat,शुजात,शुजात
shooting,शूटिंग,शुटिंग
shutting,शूटिंग,शुटिंग
should,शुल्ड,शुड
shud,शुद,शुड
shubhankar,शुभंकर,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमली,शुमाली
shringaar,श्रृंगार,शृंगार
shringar,श्रृंगार,शृंगार
shrungar,श्रृंगार,शृंगार
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शल्य,शैली
sheli,शेली,शैली
shaishav,शैषव,शैशव
sean,सिएन,शॉन
shaun,शौन,शॉन
shawn,शवन,शॉन
short,शोर्ट,शोर्ट
sure,सुरे,श्योर
shrankhala,श्रृंखला,श्रंखला
shrankhalaa,श्रृंखला,श्रंखला
shrunkhla,शृंखला,श्रंखला
shrankhalaaon,श्रृंखलाओं,श्रंखलाओं
shrinkhalaon,श्रृंखलाओं,श्रंखलाओं
shrunkhlaon,शृंखलाओं,श्रंखलाओं
shravani,श्रवनी,श्रावणी
shrikar,श्रीकार,श्रीकर
shrikhand,श्रीखंड,श्रीखंड
shrimati,श्रीमती,श्रीमति
shriram,श्रीरम,श्रीराम
sriram,श्रीरम,श्रीराम
shrotaon,श्रोतों,श्रोताओं
shat,व्हाट,षट्
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्याएं,संख्याएं
sanghanit,संघनित,संघनित
sanghnit,संघनित,संघनित
sanchayan,संचायन,संचयन
sanchar,सांचर,संचार
sanchaari,सांचारी,संचारी
sanchari,सांचारी,संचारी
sanchalanon,संचालनों,संचालनों
sanchalnon,संचालनों,संचालनों
sanjay,संज्य,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतती,संतति
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,संदर्भ
sandrbh,संदर्भ,संदर्भ
sandarbhon,संदर्भों,संदर्भों
sandrbhon,संद्रभों,संदर्भों
sandali,संदाली,संदली
sandli,सांडली,संदली
sandhan,संधन,संधान
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रति
samprabhu,संप्रभु,संप्रभु
samprbhu,संपर्भु,संप्रभु
samprabhuta,संप्रभुत,संप्रभुता
samprbhuta,संप्रभुता,संप्रभुता
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभाने,संभालने
sambhrant,संभरणत,संभ्रांत
sanbharnt,संभरण,संभ्रांत
sanyog,संयोग,संयुक्त
sanyukt,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्त
sanyukta,संयुक्त,संयुक्ता
sanyogvash,संयोगश,संयोगवश
sanyojan,संयोजन,संयोजन
sanyojanon,संयोजन,संयोजनों
sanyojnon,संयोजन,संयोजनों
samvedikaran,संवेदिकरण,संवेदीकरण
sanvedikaran,संवेदनिकरण,संवेदीकरण
samshayon,सांशाएं,संशयों
sanshayon,संशायों,संशयों
sanshyon,संश्यों,संशयों
sanskaar,संस्कार,संस्कार
sanskar,संस्कर,संस्कार
sanskaari,संस्कारी,संस्कारी
sanskari,संस्करी,संस्कारी
sanskrit,संस्कृति,संस्कृत
sanskurt,संस्कृत,संस्कृत
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,संस्थित,संस्थित
sansthit,संस्थित,संस्थित
sanasthita,सानस्थित,संस्थिता
sansthita,संस्थित,संस्थिता
sakara,सकारा,सकरा
sakra,सकरा,सकरा
sakshan,साक्षण,सक्शन
suction,सुक्शन,सक्शन
sacchidanand,सचिदंदन,सच्चिदानंद
sachhidanand,सचिदंदित,सच्चिदानंद
sachidanand,सचिदानंद,सच्चिदानंद
sajja,सज्ज़ा,सज्जा
sat,सात,सत
satpal,सत्पाल,सतपाल
satluj,सतलुग,सतलुज
sataane,सातने,सताने
satane,सातने,सताने
sate,सैट,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्वत
sadanand,सदनंद,सदानंद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरिवार,सपरिवार
sapariwar,सापरिवार,सपरिवार
sparivar,स्परिवार,सपरिवार
sapaat,सपात,सपाट
sapat,सापत,सपाट
sapate,सपते,सपाटे
sapatey,सपते,सपाटे
saptakranti,सप्तकर्णों,सप्तक्रांति
saptkraanti,सप्तकर्णों,सप्तक्रांति
saptapadi,सप्तापादी,सप्तपदी
saptpadi,सप्तदेपी,सप्तपदी
saptari,सप्तरी,सप्तरी
sapramaan,सप्रमण,सप्रमाण
sapraman,सप्रमण,सप्रमाण
submit,सबमीट,सबमिट
sabmission,सब्लिसियों,सबमिशन
submission,सब्जमिसियों,सबमिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभें,सभाएं
sabhasadon,सभासदों,सभासदों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझुंगा,समझूंगा
samjhunga,समझुंगा,समझूंगा
samjhungaa,समझुंगा,समझूंगा
saman,सामान,समन
samanvayaka,सामानवयका,समन्वयक
samanwayaka,सामानवयका,समन्वयक
samnvyak,साम्नव्यक,समन्वयक
samaadhaan,समाधान,समाधान
samadhan,समाधन,समाधान
samadhiyon,समाधियों,समाधियों
samadjiyon,समाज्जियों,समाधियों
samalakha,समालखा,समालखा
samalakhaa,समालखा,समालखा
samahaar,समाहार,समाहार
samahar,समाहर,समाहार
samitiyan,समितियां,समितियां
sametati,समेटती,समेटती
sametti,समेटी,समेटती
sarka,सरका,सरका
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकारें
sarkaren,सरकारें,सरकारें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकारों
sargana,सरगना,सरगना
sarganaon,सरगनाओं,सरगनाओं
sargi,सारगी,सरगी
sarguja,सरगुजा,सरगुजा
sarjuga,सर्जुगा,सरगुजा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सारहिंद,सरहिंद
sarhind,सारहिंद,सरहिंद
sirhind,सिरिहिंद,सरहिंद
saraaha,सराहा,सराहा
saraha,सराहा,सराहा
saraahi,सराही,सराही
sarahi,सरही,सराही
salaahkar,सलाखाकर,सलाहकार
salahkaar,सलाखाकार,सलाहकार
salahkar,सलाखाकर,सलाहकार
saleeb,सलीब,सलीब
salib,सालिब,सलीब
select,सेलेक्ट,सलेक्ट
saltanat,साल्टनेट,सल्तनत
saltnat,साल्टनेट,सल्तनत
savaal,सवाल,सवाल
saval,सवल,सवाल
sawaal,सवाल,सवाल
sawal,सावल,सवाल
sahakalaakar,सहकलाकर,सहकलाकार
sahakalakar,सहकलकर,सहकलाकार
sahkalakar,सहकालकर,सहकलाकार
sahadev,सहादेव,सहदेव
sahdev,सहेदेव,सहदेव
sahrawat,सहरावत,सहरावत
sherawat,शेरवत,सहरावत
sahooliyata,सहूलिता,सहूलियत
sahuliyat,सहूलित,सहूलियत
sahuuliyata,सहूलिता,सहूलियत
saanketika,सांकेतिका,सांकेतिक
sanketik,सांकेतिक,सांकेतिक
saimans,सैमांस,साइमंस
simmons,साइमन्स,साइमंस
symons,सायमंस,साइमंस
saima,सैमा,साइमा
sagarika,सागरिका,सागरिका
sagrika,साग्रिका,सागरिका
saga,साग,सागा
saajan,साजन,साजन
sajan,सजन,साजन
saajsajja,साजसाज़ा,साजसज्जा
sajsajja,सजस्जा,साजसज्जा
saja,सजा,साजा
saathsaath,साष्ठ्र,साथसाथ
sathsath,साष्ठ्र,साथसाथ
sathiya,साथिय,साथिया
saabah,साबाह,साबाह
sabah,सबाह,साबाह
samanjasy,समानजस्य,सामंजस्य
samanjasya,सामानज्यास,सामंजस्य
samoa,समो,सामोआ
samoaa,समोआ,सामोआ
saayn,सायन,सायं
sayan,सायन,सायं
saym,सैम,सायं
saira,सैरा,सायरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,सलवे,साल्वे
sahab,सहाब,साहब
singapore,सिंगापोर,सिंगापुर
