Input Sentence,Predicted Sentence,Original Sentence
rupesh,रूपेश,रुपेश
ruby,रूबी,रुबी
roomani,रूमानी,रुमानी
rumani,रूमानी,रुमानी
rukavaton,रुकावटों,रूकावटों
root,रूत,रूट
route,रूते,रूट
rooting,रूटिंग,रूटिंग
routine,रौटिन,रूटिंग
routing,रूटिंग,रूटिंग
roots,रूट्स,रूट्स
routes,रूट्स,रूट्स
roopak,रूपक,रूपक
rupak,रूपक,रूपक
roopi,रूपी,रूपी
rupi,रूपी,रूपी
rantle,रांटले,रेंटल
rental,रेंटल,रेंटल
registan,रेजिस्टन,रेगिस्तान
registani,रेगिस्तानी,रेगिस्तानी
reja,रेजा,रेजा
reza,रेज़ा,रेजा
rate,रेट,रेट
rate,रेट,रेत
ret,रेट,रेत
refaeli,रिफेली,रेफेली
refeli,रिफली,रेफेली
reshe,रेशे,रेशे
reshey,रेशे,रेशे
race,रेस,रेस
rese,रेसे,रेस
racer,रेसर,रेसर
recer,रिसर,रेसर
racing,रेसिंग,रेसिंग
reson,रेसों,रेसों
rehaana,रहाना,रेहाना
rehana,रहाना,रेहाना
racketeer,रैकेटीर,रैकेटियर
racketier,रैकेटीयर,रैकेटियर
rectare,रिक्टेयर,रैकेटियर
radical,रेडिकल,रैडिकल
raidical,रैडिकल,रैडिकल
raith,राईठ,रैथ
rapping,राप्पिंग,रैपिंग
wrapping,व्रापिंग,रैपिंग
robertsan,रॉबर्टसन,रॉबर्टसन
robertson,रॉबर्ट्सन,रॉबर्टसन
robinson,रॉबिंसन,रॉबिंसन
royals,रॉयल्स,रॉयल्स
rojlin,रोजलिन,रोजलिन
rozlyn,रोजलिन,रोजलिन
rotation,रोटेशन,रोटेशन
rodrigo,रोडरिगों,रोड्रिगो
ronaldo,रोनाल्डो,रोनाल्डो
ronit,रोनिट,रोनित
roni,रोनी,रोनी
ropane,रोपने,रोपने
ropaney,रोपने,रोपने
ropne,रोपने,रोपने
robin,रॉबिन,रोबिन
roya,रोया,रोया
rollers,रॉलर्स,रोलर्स
rovan,रोवन,रोवन
rowan,रोवन,रोवन
rosario,रोसारियो,रोसारियो
rosariyo,रोसारियो,रोसारियो
raubadaar,रौबदार,रौबदार
raubadar,रौबादार,रौबदार
raubdar,रौबदार,रौबदार
landara,लंदारा,लंगड़ा
langada,लंगड़ा,लंगड़ा
langda,लंगड़ा,लंगड़ा
langar,लंगर,लंगर
langaron,लंगरों,लंगरों
langron,लंगरों,लंगरों
lambi,लंबी,लंबी
lakeer,लेकीर,लकीर
lakir,लाकिर,लकीर
lakiron,लाकिरों,लकीरों
lakme,लकमे,लक्मे
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
lakshmighar,लक्ष्मीघर,लक्ष्मीधर
lakshy,लाक्ष्य,लक्ष्य
lakshya,लाक्ष्य,लक्ष्य
lakshyon,लक्ष्यों,लक्ष्यों
lux,लक्स,लक्स
laksar,लक्सर,लक्सर
luxor,लक्सूर,लक्सर
lakhkhi,लख्खी,लख्खी
lagna,लग्न,लगना
laganewale,लगनेवाले,लगनेवाले
lagnevaaley,लगनेवाले,लगनेवाले
lagnewale,लगनेवाले,लगनेवाले
lagega,लगेगा,लगेगा
lajjalu,लजजालू,लज्जालु
latkate,लटकते,लटकाते
ladki,लड़की,लड़की
ladate,लड़ते,लड़ते
ladte,लड़ते,लड़ते
ladaai,लाड़ाई,लड़ाई
ladai,लाड़ाई,लड़ाई
ladaaiyon,लड़ाइयों,लड़ाईयों
ladaeyon,लड़ाइयों,लड़ाईयों
ladaiyon,लड़ाइयों,लड़ाईयों
lapetane,लपेटने,लपेटने
lapetne,लेपेटने,लपेटने
labada,लबड़ा,लबादा
lbada,लबड़ा,लबादा
labdh,लब्ध,लब्ध
lbdh,ल्बड,लब्ध
lalak,लालक,ललक
lalkarata,ललकराता,ललकारता
lalkarta,ललकर्ता,ललकारता
lalla,लल्ला,लल्ला
lavasa,लवासा,लवासा
lovasa,लवासा,लवासा
lassi,लासी,लस्सी
lahanaa,लहना,लहना
lahna,लहना,लहना
lehna,लहना,लहना
lahraee,लहराई,लहराई
lahrai,लहरायी,लहराई
lehrayi,लहरायी,लहराई
lahalhati,लहाहाती,लहलहाती
lahlahaati,लहलाहाती,लहलहाती
lahlahati,लहलाहती,लहलहाती
lahsun,लहसून,लहसुन
lasoon,लासून,लहसुन
lanchar,लंचर,लांचर
launcher,लाउंचर,लांचर
lycopene,लायकॉपन,लाइकोपिन
lime,लाइम,लाइम
lives,लिव्स,लाइव्स
live,लाइव,लाईव
laegi,लाएगी,लाएगी
lagataar,लगातार,लागातार
lagatar,लगातार,लागातार
laata,लाटा,लाता
lata,लटा,लाता
laati,लाटी,लाती
lati,लटी,लाती
layega,लाएगा,लायेगा
lalpur,लालपुर,लालपुर
las,लास,लास्ट
last,लास्ट,लास्ट
lindbhed,लिंदभेद,लिंगभेद
lingbhed,लिंगभेद,लिंगभेद
lindan,लिंडन,लिंडन
lindn,लिंडन,लिंडन
lindon,लिंडन,लिंडन
likhakar,लिखाकर,लिखकर
likhkar,लिखकर,लिखकर
ligar,लिगर,लिगर
liger,लाइजर,लिगर
liberation,लिबेरेशन,लिबरेशन
libration,लिब्रेशन,लिबरेशन
liberation,लिबेरेशन,लिब्रेशन
libration,लिब्रेशन,लिब्रेशन
leaderon,लीडरों,लीडरों
leedaron,लीडरों,लीडरों
lidaron,लिडारों,लीडरों
liidaron,लिदारों,लीडरों
louis,लूआई,लुईस
luis,लिस,लुईस
ludhakate,लुढ़कते,लुढ़कते
ludhkate,लुढ़कते,लुढ़कते
lurhakate,लुढ़कते,लुढ़कते
lutf,लट,लुत्फ
lumding,लुम्डिंग,लुमडिंग
lootmaar,लूटमार,लूटमार
lootmar,लूटमार,लूटमार
landal,लंदल,लेंडल
lendal,लेंडल,लेंडल
lega,लेगा,लेगा
legaa,लेगा,लेगा
letakar,लेटकर,लेटकर
letkar,लेटकर,लेटकर
lenevali,लेनेवाली,लेनेवाली
lenewali,लेनेवाली,लेनेवाली
label,लेबल,लेबल
labeling,लेबेलिंग,लेबलिंग
labelling,लेबलिंग,लेबलिंग
labelo,लेबेलो,लेबलों
labelon,लबेलों,लेबलों
lebalon,लेबलों,लेबलों
lemon,लेमन,लेमन
laingadan,लैंगड़न,लैंगडन
langdon,लंगदों,लैंगडन
lengdan,लेनगदान,लैंगडन
laigikata,लैगिकता,लैंगिकता
laingikta,लैंगिकता,लैंगिकता
lanset,लैंसेट,लैंसेट
lenset,लेंसेट,लैंसेट
lairi,लैरी,लैरी
lairy,लेरी,लैरी
larry,लेरी,लैरी
lace,लेस,लैस
less,लेस,लैस
locket,लॉकेट,लॉकेट
laundry,लौंदर्य,लॉन्ड्री
longewal,लंगवाल,लोंगोवाल
longewala,लोंगेवाला,लोंगोवाल
longoval,लॉनगवाल,लोंगोवाल
log,लॉग,लोग
loge,लोग,लोगे
lochdar,लोचदार,लोचदार
lodi,लोडी,लोदी
laurence,लॉरेंस,लौरेंस
laurens,लॉरेंस,लौरेंस
laurense,लॉरेंस,लौरेंस
wonder,वॉंडर,वंडर
vansh,वंश,वंश
vanshdhar,वंशधार,वंशधर
vanshavad,वांसशाव,वंशवाद
vanshvaad,वांसवाद,वंशवाद
vanshvad,वांसवाद,वंशवाद
wanshwad,वांसशाड,वंशवाद
vajood,वजूद,वजूद
vajud,वजुद,वजूद
wajood,वजूद,वजूद
vadali,वादली,वडाली
vadli,वादली,वडाली
wadali,वादली,वडाली
vanita,वाणिता,वनिता
vareinye,वरीनय,वरेण्य
varenya,वरेण्य,वरेण्य
varn,वर्ण,वर्ण
varna,वर्ण,वर्ण
varnit,वरणीत,वर्णित
vartamaan,वर्तमान,वर्तमान
vartaman,वर्तमण,वर्तमान
vartmaan,वर्तमान,वर्तमान
vartman,वर्तमान,वर्तमान
varddhaman,वर्दधमन,वर्द्धमान
vardhmaan,वर्धमान,वर्द्धमान
vardhman,वर्धमान,वर्द्धमान
verbal,वेरबल,वर्बल
varshan,वर्षण,वर्शन
vasharan,वशरन,वर्शन
vershan,वर्षण,वर्शन
version,वर्शन,वर्शन
varsaache,वरसाचे,वर्साचे
varsaryache,वर्सार्यचे,वर्साचे
vasearche,वैसर्चे,वर्साचे
valkan,वाल्कन,वल्कन
valkkan,वालक्कन,वल्कन
velkan,वेलकन,वल्कन
vash,वाश,वश
vashikaran,वाशिकरण,वशीकरण
vaangchuk,वांगचुक,वांगचुक
vangchuk,वांगचुक,वांगचुक
wangchuk,वांचचुक,वांगचुक
want,वंट,वांट
vije,विजे,वाइज
vise,वाइस,वाइज
wise,वाइस,वाइज
vatar,वातर,वाटर
water,वाटर,वाटर
watson,वात्सन,वाटसन
wattson,वात्सन,वाटसन
vaan,वान,वाण
waan,वान,वाण
vaanon,वानों,वाणों
vanon,वानों,वाणों
wanon,वानों,वाणों
vatanukulan,वातनुकूलन,वातानुकूलन
watanukoollan,वातनुकूलन,वातानुकूलन
vaadak,वादक,वादक
vadak,वादक,वादक
vaadiyon,वादियों,वादियों
vadiyon,वादियों,वादियों
wadiyon,वादियों,वादियों
vayana,वायना,वायना
vayna,वायना,वायना
wayna,वायना,वायना
wireless,विरलेस,वायरलेस
wirerless,वररेस,वायरलेस
warrior,वारियोर,वारियर्स
warriors,वारियर्स,वारियर्स
valve,वालवे,वाल्व
wolv,वॉव,वाल्व
vastavik,वास्ताविक,वास्तविक
vastvik,वास्त्विक,वास्तविक
vaahikayen,वाहिकाएं,वाहिकाएं
vahikayen,वहिकाएं,वाहिकाएं
wahikayan,वाहिकाएं,वाहिकाएं
winter,विंटर,विंटर
vincent,विंसेंट,विंसेंट
vikalpon,विकल्पों,विकल्पों
wicket,विकट,विकेट
vikramjeet,विक्रमजीत,विक्रमजीत
vikramjit,विक्रमजित,विक्रमजीत
vichaarakon,विचारकों,विचारकों
vicharakon,विचारकों,विचारकों
vigyan,विज्ञान,विज्ञान
vigyaani,विज्ञानी,विज्ञानी
vigyani,विज्ञानी,विज्ञानी
vigyaanon,विज्ञानों,विज्ञानों
vigyanon,विज्ञानों,विज्ञानों
vitthal,वित्थल,विट्ठल
viththal,विथताल,विठ्ठल
vitthal,वित्थल,विठ्ठल
vitark,विटरक,वितर्क
vidhaaein,विधाएं,विद्याएं
vidyaayein,विद्यायें,विद्याएं
vidyaen,विद्याएं,विद्याएं
vidhaaon,विधाओं,विद्याओं
vidyaaon,विद्याओं,विद्याओं
vidyaon,विद्याओं,विद्याओं
vidhansabhaein,विधानसभाएं,विधानसभाएं
vidhansabhaen,विधानसभाएं,विधानसभाएं
vidhivat,विधिवत,विधिवत
vidhut,विधुत,विधुत
vinasht,विनाश्त,विनष्ट
vineet,विनीत,विनीत
vinit,विनिट,विनीत
vipreetataa,विप्रीतता,विपरीतता
vipritata,विप्रितता,विपरीतता
vipra,विप्र,विप्रा
vipro,विप्रो,विप्रो
wipro,विप्रो,विप्रो
vibha,विभा,विभा
vibhajak,विभाजक,विभाजक
vibhram,विभ्रम,विभ्रम
vibhrm,विभ्रम,विभ्रम
vibram,विब्राम,विभ्रम
vimarsh,विमार्श,विमर्श
vimarsho,विमार्शों,विमर्शों
vimarshon,विमार्शों,विमर्शों
virajati,विराजती,विराजती
virechan,विरेचन,विरेचन
virodh,विरोध,विरोध
virodhabhasi,विरोधाभासी,विरोधाभासी
virodhabhason,विरोधाभासों,विरोधाभासों
vividh,विविध,विविध
vivekahin,विवेकाहीन,विवेकहीन
vivekheen,विवेक्खीन,विवेकहीन
visheshan,विशेषण,विशेषण
visheshanon,विशेषणों,विशेषणों
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार
visheshadhikar,विशेषाधिकार,विशेषाधिकार
vishwasaniy,विश्वसनीय,विश्वसनीय
vishwasniiya,विश्वसनीय,विश्वसनीय
vishwasaniyata,विश्वासनीयता,विश्वसनीयता
vishwasniiyataa,विश्वसनियता,विश्वसनीयता
vishahin,विशाहीन,विषहीन
vishhin,विश्हीन,विषहीन
vishanu,विषाणु,विष्णु
vishnu,विष्णु,विष्णु
vlc,वीएलसी,वीएलसी
weeks,वीक्स,वीक्स
veerchand,वीरचंद,वीरचंद
virchand,विरचंद,वीरचंद
veeresh,वीरेश,वीरेश
viresh,विरेश,वीरेश
vritton,वृत्तों,वृत्तों
vruton,वृतों,वृत्तों
vrutton,वृत्तों,वृत्तों
venkataraman,वेंकटरमण,वेंकटरमन
venkatraman,वेंकटरमण,वेंकटरमन
ved,वेद,वेड
wade,वाडे,वेड
wed,वेद,वेड
wedding,वेदिंग,वेडिंग
vediyon,वेदियों,वेदियों
vedon,वेदों,वेदों
venezuela,वेनेजिला,वेनेजुएला
veronica,वरोनिका,वेरोनिका
veronika,वेरोनिका,वेरोनिका
weronika,वेरोनिका,वेरोनिका
velvet,वेलवेट,वेलवेट
welwet,वेलवेट,वेलवेट
welder,वेलर,वेल्डर
weldor,वेलर,वेल्डर
welding,वेलिंग,वेल्डिंग
wealth,वेल्थ,वेल्थ
vellur,वेलर,वेल्लूर
velur,वेलर,वेल्लूर
vesh,वेश,वेश
wasting,वास्टिंग,वेस्टिंग
westing,वेस्टिंग,वेस्टिंग
wastinghouse,वास्टिंघुस,वेस्टिंगहाउस
westinghouse,वेस्टिंघुस,वेस्टिंगहाउस
vaisley,वैसले,वेस्ले
vesle,वेसले,वेस्ले
wesle,वेसले,वेस्ले
vaigyaanik,वैग्यानिक,वैज्ञानिक
vaigyanik,वैग्यानिक,वैज्ञानिक
vegyanik,वेग्यानिक,वैज्ञानिक
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता
vaigyanikata,वैग्यानिकता,वैज्ञानिकता
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता
vaitravati,वैत्रवती,वैत्रवती
vaitrawati,वैत्रवती,वैत्रवती
vaimanasy,वैमानास्य,वैमनस्य
vaimanasya,वैमानास्य,वैमनस्य
vaimanya,वैमान्य,वैमनस्य
very,वेरी,वैरी
vaisaakh,वैसाख,वैशाख
vaishakh,वैशाख,वैशाख
vaishaakhi,वैशाखी,वैशाखी
vaishakhi,वैशाखी,वैशाखी
vaishnodevi,वैशनोदेवी,वैष्णोदेवी
vyaktigat,व्यक्तिगत,व्यक्तिगत
vyagr,व्याग्र,व्यग्र
vyagra,व्याग्र,व्यग्र
vyatit,व्यतित,व्यतीत
vytit,व्यतित,व्यतीत
vyabhichar,व्याभीचार,व्यभिचार
vyabhichari,व्याभिचारी,व्यभिचार
vyavadhan,व्यवधान,व्यवधान
vyavdhan,व्यवधान,व्यवधान
vyavahargat,व्यवहारगत,व्यवहारगत
vyvhargat,व्यवहार्गत,व्यवहारगत
vyaghat,व्याघात,व्याघात
vyapak,व्यापक,व्यापक
vlad,वलाद,व्लाद
wlaad,वलाद,व्लाद
vladimir,व्लादीमीर,व्लादिमीर
shanghai,शांघाई,शंघाई
shatpath,शत्पथ,शतपथ
shanivar,शानीवार,शनिवार
shaniwar,शानिवार,शनिवार
shabana,शबना,शबाना
shbana,शबना,शबाना
shabdarth,शबदार्थ,शब्दार्थ
shamadan,शमदान,शमादान
shmadan,शमदान,शमादान
shamitabh,शमीताभ,शमिताभ
shamil,शमील,शमिल
shmil,शमील,शमिल
sharabon,शरबों,शराबों
shrabon,श्राबों,शराबों
shararat,शरारत,शरारत
shrart,श्रार्त,शरारत
sharmana,शर्माना,शर्माना
shaharwasiyon,शहरवासियों,शहरवासियों
shahrvasiyon,शहरवासियों,शहरवासियों
shervasiyon,शेरवासियों,शहरवासियों
shahdara,शहदारा,शहादरा
shaantikaal,शांतीकाल,शांतिकाल
shantikal,शांतिकाल,शांतिकाल
shaao,शाओ,शाओ
shao,शाओ,शाओ
shaakir,शाकीर,शाकिर
shakir,शाकीर,शाकिर
shaakhaaen,शाखाएं,शाखाएं
shakhayan,शखायान,शाखाएं
shakhayen,शखाएं,शाखाएं
shayak,शयक,शायक
shaavakon,शावकों,शावकों
shavakon,शावकों,शावकों
shavkon,शावकों,शावकों
shaasaka,शासका,शासक
shasak,शासक,शासक
sasakon,ससकों,शासकों
shaasakon,शासकों,शासकों
shasakon,शासकों,शासकों
shipra,शिप्र,शिप्रा
shirke,शिरके,शिर्के
sheershakon,शीर्षकों,शीर्षकों
shirshakon,शीर्षकों,शीर्षकों
shirshkon,शीर्षकों,शीर्षकों
shujaat,शुजात,शुजात
shujat,शुजत,शुजात
shooting,शूटिंग,शुटिंग
shutting,शटिंग,शुटिंग
should,शौल्ड,शुड
shud,शुद,शुड
shubhankar,शुभंकर,शुभंकर
shumaali,शुमाली,शुमाली
shumali,शुमाली,शुमाली
shringaar,श्रींगार,शृंगार
shringar,श्रींगार,शृंगार
shrungar,श्रुंगर,शृंगार
sheling,शेलिंग,शेलिंग
shelling,शेलिंग,शेलिंग
shaili,शैली,शैली
shaly,शल्य,शैली
sheli,शेली,शैली
shaishav,शैष्वाव,शैशव
sean,सियन,शॉन
shaun,शौन,शॉन
shawn,शावन,शॉन
short,शोर्ट,शोर्ट
sure,सुरे,श्योर
shrankhala,श्रृंखला,श्रंखला
shrankhalaa,श्रृंखला,श्रंखला
shrunkhla,श्रुंखला,श्रंखला
shrankhalaaon,श्रृंखलाओं,श्रंखलाओं
shrinkhalaon,शृंखलाओं,श्रंखलाओं
shrunkhlaon,शृंखलाओं,श्रंखलाओं
shravani,श्रवणी,श्रावणी
shrikar,श्रीकर,श्रीकर
shrikhand,श्रीखंद,श्रीखंड
shrimati,श्रीमती,श्रीमति
shriram,श्रीराम,श्रीराम
sriram,श्रीराम,श्रीराम
shrotaon,श्रोताओं,श्रोताओं
shat,शत,षट्
sankhyaein,संख्याएं,संख्याएं
sankhyaen,संख्याएं,संख्याएं
sankhyayen,संख्यायन,संख्याएं
sanghanit,संघनित,संघनित
sanghnit,संघनित,संघनित
sanchayan,संचयन,संचयन
sanchar,संचर,संचार
sanchaari,संचारी,संचारी
sanchari,संचारी,संचारी
sanchalanon,संचलनों,संचालनों
sanchalnon,संचलनों,संचालनों
sanjay,संजाय,संजय
sanjeevan,संजीवन,संजीवन
sanjivan,संजीवन,संजीवन
santati,संतती,संतति
sandarbh,संदर्भ,संदर्भ
sandarbha,संदर्भ,संदर्भ
sandrbh,संद्रभ,संदर्भ
sandarbhon,संदर्भों,संदर्भों
sandrbhon,संद्रभों,संदर्भों
sandali,संदली,संदली
sandli,संदली,संदली
sandhan,संधन,संधान
samprati,संप्रति,संप्रति
samprti,संप्रति,संप्रति
samprabhu,संप्रभु,संप्रभु
samprbhu,संप्रभु,संप्रभु
samprabhuta,संप्रभूता,संप्रभुता
samprbhuta,संप्रभुता,संप्रभुता
sambit,संबित,संबित
sambhalane,संभालने,संभालने
sambhalne,संभालने,संभालने
sambhrant,संभरणत,संभ्रांत
sanbharnt,संभर्णत,संभ्रांत
sanyog,संयोग,संयुक्त
sanyukt,संयुक्त,संयुक्त
sanyukta,सान्युक्त,संयुक्त
sanyukta,सान्युक्त,संयुक्ता
sanyogvash,संयोग्वश,संयोगवश
sanyojan,सान्योजन,संयोजन
sanyojanon,सान्योजनों,संयोजनों
sanyojnon,सान्योजनों,संयोजनों
samvedikaran,संवेदीकरण,संवेदीकरण
sanvedikaran,संवेदीकरण,संवेदीकरण
samshayon,समशायों,संशयों
sanshayon,संशायों,संशयों
sanshyon,संश्यों,संशयों
sanskaar,संस्कार,संस्कार
sanskar,संस्कार,संस्कार
sanskaari,संस्कारी,संस्कारी
sanskari,संस्कारी,संस्कारी
sanskrit,संस्कृत,संस्कृत
sanskurt,संस्कृत,संस्कृत
sanskritiyan,संस्कृतियां,संस्कृतियां
sanskrutiyan,संस्कृतियां,संस्कृतियां
sanskritiyon,संस्कृतियों,संस्कृतियों
sanskrutiyon,संस्कृतियों,संस्कृतियों
sanasthit,संस्थित,संस्थित
sansthit,संस्थित,संस्थित
sanasthita,सानस्थिता,संस्थिता
sansthita,संस्थिता,संस्थिता
sakara,सकरा,सकरा
sakra,सक्र,सकरा
sakshan,सक्षण,सक्शन
suction,सस्शन,सक्शन
sacchidanand,सचीदानंद,सच्चिदानंद
sachhidanand,सच्चिदानंद,सच्चिदानंद
sachidanand,सचीदानंद,सच्चिदानंद
sajja,सज्जा,सज्जा
sat,सात,सत
satpal,सत्पाल,सतपाल
satluj,सतलूज,सतलुज
sataane,सताने,सताने
satane,सतने,सताने
sate,सेट,सते
satti,सत्ती,सत्ती
satvat,सत्वत,सत्वत
sadanand,सदनंद,सदानंद
sapane,सपने,सपने
sapne,सपने,सपने
sapney,सपने,सपने
saparivaar,सपरिवार,सपरिवार
sapariwar,सपरिवार,सपरिवार
sparivar,स्पेरिवार,सपरिवार
sapaat,सपाट,सपाट
sapat,सपत,सपाट
sapate,सपटे,सपाटे
sapatey,सपते,सपाटे
saptakranti,सप्तकृंती,सप्तक्रांति
saptkraanti,सप्तक्रांती,सप्तक्रांति
saptapadi,सप्तापादी,सप्तपदी
saptpadi,सप्तपादी,सप्तपदी
saptari,सप्तरी,सप्तरी
sapramaan,सप्रमान,सप्रमाण
sapraman,सप्रमण,सप्रमाण
submit,सुबमित,सबमिट
sabmission,सबमिशन,सबमिशन
submission,सबमिशन,सबमिशन
sabhaein,सभाएं,सभाएं
sabhaen,सभाएं,सभाएं
sabhayen,सभाएं,सभाएं
sabhen,सभें,सभाएं
sabhasadon,सभासदों,सभासदों
sabhyata,सभ्यता,सभ्यता
samjhoonga,समझोंगा,समझूंगा
samjhunga,समझुंगा,समझूंगा
samjhungaa,समझुंगा,समझूंगा
saman,सामन,समन
samanvayaka,सामान्वायका,समन्वयक
samanwayaka,सामान्वयका,समन्वयक
samnvyak,समन्वयक,समन्वयक
samaadhaan,समाधान,समाधान
samadhan,समाधन,समाधान
samadhiyon,समाधियों,समाधियों
samadjiyon,समाद्जियों,समाधियों
samalakha,समलक्षा,समालखा
samalakhaa,समलकाखा,समालखा
samahaar,समाहार,समाहार
samahar,समाहार,समाहार
samitiyan,समीतियां,समितियां
sametati,समेतती,समेटती
sametti,समेटी,समेटती
sarka,सरका,सरका
sarkaa,सरका,सरका
sarkarein,सरकारें,सरकारें
sarkaren,सरकरें,सरकारें
sarkaaron,सरकारों,सरकारों
sarkaron,सरकारों,सरकारों
sargana,सरगना,सरगना
sarganaon,सरगनाओं,सरगनाओं
sargi,सर्गी,सरगी
sarguja,सरगुजा,सरगुजा
sarjuga,सर्जूग,सरगुजा
sarsa,सरसा,सरसा
sarsaa,सरसा,सरसा
sarahind,सरहिंद,सरहिंद
sarhind,सरहिंद,सरहिंद
sirhind,सिरहिंद,सरहिंद
saraaha,सराहा,सराहा
saraha,सरह,सराहा
saraahi,साराही,सराही
sarahi,सारही,सराही
salaahkar,सलाहकार,सलाहकार
salahkaar,सलहकार,सलाहकार
salahkar,सलहकर,सलाहकार
saleeb,सलीब,सलीब
salib,सलीब,सलीब
select,सेलेक्ट,सलेक्ट
saltanat,सल्तनात,सल्तनत
saltnat,सल्तनात,सल्तनत
savaal,सावाल,सवाल
saval,सावल,सवाल
sawaal,सवाल,सवाल
sawal,सावल,सवाल
sahakalaakar,सहकालाकर,सहकलाकार
sahakalakar,सहकालकर,सहकलाकार
sahkalakar,सहकालकर,सहकलाकार
sahadev,सहदेव,सहदेव
sahdev,सहदेव,सहदेव
sahrawat,सहरावत,सहरावत
sherawat,शेरावत,सहरावत
sahooliyata,सहूलियता,सहूलियत
sahuliyat,सहुलियत,सहूलियत
sahuuliyata,सहुलियता,सहूलियत
saanketika,सांकेतिका,सांकेतिक
sanketik,संकेटिक,सांकेतिक
saimans,सैमंस,साइमंस
simmons,सिमांस,साइमंस
symons,सीमंस,साइमंस
saima,सैमा,साइमा
sagarika,सगरीका,सागरिका
sagrika,सग्रिका,सागरिका
saga,सगा,सागा
saajan,साजन,साजन
sajan,सजन,साजन
saajsajja,साजसाजजा,साजसज्जा
sajsajja,सजसजजा,साजसज्जा
saja,सजा,साजा
saathsaath,साठसाथ,साथसाथ
sathsath,सथसथ,साथसाथ
sathiya,सथिया,साथिया
saabah,साबह,साबाह
sabah,सबाह,साबाह
samanjasy,समानजस्य,सामंजस्य
samanjasya,समानजस्या,सामंजस्य
samoa,समो,सामोआ
samoaa,समोआ,सामोआ
saayn,साएं,सायं
sayan,सायन,सायं
saym,सायम,सायं
saira,सैरा,सायरा
sayara,सायरा,सायरा
sayra,सायरा,सायरा
salve,सलवे,साल्वे
sahab,सहब,साहब
singapore,सिंगापोर,सिंगापुर
singaar,सिंगार,सिंगार
singar,सिंगार,सिंगार
singer,सिंगर,सिंगार
singhaadey,सिंहाडे,सिंघाड़े
singhade,सिंहड़े,सिंघाड़े
singhde,सिंहदे,सिंघाड़े
singhre,सिंहरे,सिंघाड़े
singhi,सिंही,सिंघी
singha,सिंघा,सिंहा
sinha,सिन्हा,सिंहा
siera,सियरा,सिएरा
sierra,सियरा,सिएरा
sikud,सिकुड़,सिकुड़
signals,सिग्नल्स,सिगनल्स
cigaretton,सिगारेटन,सिगरेटों
cigretton,सिग्रेटन,सिगरेटों
siddhivat,सिद्धिवत,सिद्धवट
siddhvat,सिद्धवत,सिद्धवट
siddhwat,सिद्धवत,सिद्धवट
sinabang,सिनाबंग,सिनाबंग
synapse,सिनाप्स,सिनेप्स
sipah,सिपाह,सिपाह
sipaha,सिपाहा,सिपाह
sipahiyon,सिपहियों,सिपाहियों
sipahi,सिपही,सिपाही
sim,सिम,सिम
simat,सिमत,सिमट
simatataa,सिमातता,सिमटता
simatta,सिमात्ता,सिमटता
simtata,सिमटता,सिमटता
simtataa,सिमटता,सिमटता
cement,सेमेंट,सिमटे
simate,सिमते,सिमटे
simi,सिमी,सिमी
simmy,सिमी,सिमी
sims,सिम्स,सिम्स
siyasi,सियासी,सियासी
siyah,सियाह,सियाह
siyaha,सियाहा,सियाह
sirpur,सिरपुर,सिरपुर
sivan,सिवान,सिवान
siwan,सिवान,सिवान
sisva,सिस्वा,सिसवा
siswa,सिस्वा,सिसवा
cil,सील,सीआईएल
csi,सीआसी,सीएसआई
sikar,सिकर,सीकर
seaten,सीटन,सीटें
sitaram,सीताराम,सीताराम
sitaharan,सीताहरण,सीताहरण
cpm,सीपीएम,सीपीएम
cps,सीपीसी,सीपीएस
cbse,सीबीएस,सीबीएसई
seem,सीम,सीम
sim,सिम,सीम
sealed,सीलेड,सील्ड
shield,शिल्ड,सील्ड
ccd,सीसीडी,सीसीडी
sugamata,सुगमता,सुगमता
sugmta,सुज्मता,सुगमता
sujan,सुजन,सुजेन
sujen,सुजें,सुजेन
suken,सुकें,सुजेन
sujain,सुजाईन,सुजैन
sujhaati,सुझाती,सुझाती
sujhati,सुझाती,सुझाती
sutali,सुतली,सुतली
sutli,सूतली,सुतली
suta,सूता,सुता
sdueep,स्दुएप,सुदीप
sudip,सुदीप,सुदीप
sudhaargrah,सुधारग्रह,सुधारगृह
sudhargrih,सुधारग्रिह,सुधारगृह
sudhargruh,सुधारग्रुह,सुधारगृह
sunaaron,सुनारों,सुनारों
sunaron,सुनारों,सुनारों
sunaseer,सुनासीर,सुनासीर
sunasir,सुनासिर,सुनासीर
suneeti,सुनीती,सुनीति
suniti,सुनीती,सुनीति
sunega,सुनेगा,सुनेगा
suneyga,सुनेगा,सुनेगा
superhit,सुपरहीत,सुपरहिट
supachy,सुपच्य,सुपाच्य
supachya,सुपच्या,सुपाच्य
supachye,सुपाछ्य,सुपाच्य
subhaay,सुभाय,सुभाय
subhay,सुभाय,सुभाय
surveen,सुर्वीन,सुरवीन
survin,सुर्विन,सुरवीन
surana,सुरना,सुराणा
sulkhan,सुल्खन,सुलखान
suljaayi,सुलझाए,सुलझाई
suljayi,सुलझाई,सुलझाई
suljhai,सुलझाई,सुलझाई
sulzai,सुलझाई,सुलझाई
sultana,सुल्ताना,सुलताना
